id,Prediction,probability
205221,0,1.5517488725482147
205222,0,0.20811287599395564
205223,0,0.16162570960925748
205224,0,0.6825641400570175
205225,0,0.11036885572943045
205226,0,0.10972273922644836
205227,0,0.06880260767941329
205228,0,0.15183438296337382
205229,0,0.5965825047633627
205230,0,0.10924436913010778
205231,0,0.8157727089224536
205232,0,0.2796343547927567
205233,0,0.07668463188697931
205234,0,0.6117745112040341
205235,0,0.12457358080839476
205236,0,0.2351602471143902
205237,0,0.13526255861789854
205238,0,0.42916438264155043
205239,0,0.30386664850311346
205240,0,0.3091240379320325
205241,0,0.17543043448132373
205242,0,0.4892580230488034
205243,0,0.17107285433494732
205244,0,2.486901481460956
205245,0,0.045460698402315626
205246,0,0.12468999563102108
205247,0,0.18199486225939013
205248,0,0.09881183314584968
205249,0,0.06627926436686353
205250,0,0.12966334331878832
205251,0,0.2943251830436557
205252,0,0.1181189952325251
205253,0,0.07122103246729812
205254,0,0.12000242524267375
205255,0,0.18996281476219118
205256,0,0.07161647123564857
205257,0,0.13485437913674742
205258,0,1.2224374865510375
205259,0,0.18537149278049964
205260,0,0.394099135343728
205261,0,0.4913608799830018
205262,0,0.08045917950868346
205263,0,0.18218998256050847
205264,0,0.35386903709589024
205265,0,0.20412962412599436
205266,0,0.25285552629655705
205267,0,1.1210814369230044
205268,0,0.08053344790046296
205269,0,0.6702473281961148
205270,0,0.727473003547925
205271,0,0.10497923596612785
205272,0,0.30123240025217357
205273,0,0.32045897006735197
205274,0,0.7429996292283483
205275,0,0.3958792046244903
205276,0,0.2189307164218406
205277,0,0.32355950381243037
205278,0,0.4083818614455064
205279,0,0.4300583320910585
205280,0,0.10776892695288365
205281,0,0.4838291609443334
205282,0,0.11038959835890633
205283,0,0.36525068931153165
205284,0,0.056701744509334615
205285,0,0.3436099385385425
205286,0,0.36912966977912914
205287,0,0.1092094280850113
205288,0,0.09868451356085334
205289,0,0.2119498046285668
205290,0,0.8400726276772486
205291,0,0.22754104506792072
205292,0,0.12693669840730018
205293,0,0.26029536387354946
205294,0,0.12291442524142163
205295,0,0.7200859558409761
205296,0,0.6284420731129448
205297,0,0.394684733836987
205298,0,0.24577101287201925
205299,0,0.6133141933628126
205300,0,0.09971051134810822
205301,0,0.16683217161075115
205302,0,0.15966622762974617
205303,0,0.11612607274249247
205304,0,1.03502905063826
205305,0,0.06773235699188614
205306,0,0.7194080442005414
205307,0,0.09463267089824443
205308,0,0.12981356526708102
205309,0,0.15825607382667645
205310,0,0.15229048176825236
205311,0,0.4609905561452803
205312,0,0.4999974957422565
205313,0,0.1551020266570419
205314,0,0.19037044738683306
205315,0,0.1059333201140306
205316,0,0.447828425030143
205317,0,0.11313152208855129
205318,0,0.16929909319390293
205319,0,0.09924332252906257
205320,0,0.06014274080053736
205321,0,0.3202928895990964
205322,0,1.7376054923061435
205323,0,0.962359266573831
205324,0,0.37154147484029976
205325,0,0.1183289128598411
205326,0,0.7459303548071002
205327,0,0.4924170541309395
205328,0,0.4128228041325521
205329,0,0.15902661986822433
205330,0,0.5443553197072305
205331,0,0.23374459165086875
205332,0,0.40647630384777705
205333,0,0.22173048948243368
205334,0,0.31923717753312986
205335,0,0.3908485431247954
205336,0,0.25890057052144894
205337,0,0.07895200401441521
205338,0,0.18175338341408614
205339,0,0.08759256136183284
205340,0,1.1056667397296913
205341,0,0.9164803309349484
205342,0,0.9777708892150713
205343,0,0.5689600273151213
205344,0,0.04292345070216129
205345,0,0.3235620375739129
205346,0,0.4601569239347363
205347,0,0.35192478225431384
205348,0,0.4281400014770351
205349,0,0.15963093393183622
205350,0,1.8987688692968994
205351,0,0.11790921706806212
205352,0,0.1865335118745443
205353,0,0.11762506605351335
205354,0,1.1719853931286777
205355,0,0.3151558086526721
205356,0,0.11540238265490498
205357,0,0.04160594401032118
205358,0,0.18131204479415167
205359,0,0.2728561693010645
205360,0,0.37628309623496325
205361,0,0.18305893953327235
205362,0,0.08972989086071717
205363,0,1.4513763768402719
205364,0,0.5154942959616642
205365,0,0.18362105711588356
205366,0,0.8814815305636828
205367,0,0.22645427975723434
205368,0,0.49716201023416756
205369,0,0.12084444738403234
205370,0,0.17113937842504298
205371,0,1.1180483826595542
205372,0,0.5720198725914623
205373,0,0.18403210641344708
205374,0,0.21524702966333945
205375,0,0.23713594064378912
205376,0,0.20947159684643443
205377,0,0.11125443384127708
205378,0,0.7352364627765817
205379,0,0.25017229136473557
205380,0,0.05997235223437633
205381,0,0.14094629502908051
205382,0,0.4881799257916751
205383,0,0.5082224333974743
205384,0,0.7006449004818063
205385,0,0.13871779457718322
205386,0,0.09179974236453142
205387,0,0.05196207257057782
205388,0,0.2608635236452216
205389,0,0.13544035788926723
205390,0,0.12480859782597309
205391,0,0.17485018185837653
205392,0,0.43932366968842607
205393,0,0.2831649166186385
205394,0,0.9511688021187013
205395,0,0.6315675678488955
205396,0,0.3885791225979799
205397,0,0.18979635682081733
205398,0,0.11575241828706158
205399,0,0.09047697790071058
205400,0,0.31804396809225727
205401,0,0.18237417090348113
205402,0,0.5274615460663138
205403,0,0.18004058259388553
205404,0,0.7217220421228909
205405,0,0.16892570800471318
205406,0,0.08111510167960281
205407,0,0.10603119636023303
205408,0,0.17442947590171992
205409,0,0.35012798538580914
205410,0,0.12942528932208391
205411,0,0.3821149410515119
205412,0,0.20827414758146273
205413,0,0.22826634773086435
205414,0,0.16960880630999378
205415,0,0.19870238110542782
205416,0,0.1773538479333253
205417,0,0.39747521933653973
205418,0,0.05662455487090189
205419,0,0.16555292743318373
205420,0,0.26010453702239256
205421,0,0.09604388616220237
205422,0,0.07939774019453892
205423,0,0.11139320900954804
205424,0,0.12102184198692244
205425,0,0.37886773841466503
205426,0,0.44049069451556
205427,0,0.48502983538777605
205428,0,0.1303919491653239
205429,0,0.5465937067090963
205430,0,0.12569824068344138
205431,0,0.0957187889427343
205432,0,0.6542423215486545
205433,0,0.20259547206751857
205434,0,0.13567771650052393
205435,0,0.3882118745645363
205436,0,0.8931740026038952
205437,0,0.5886469989892088
205438,0,0.8513219067875836
205439,0,0.33101784098204134
205440,0,0.452151013973102
205441,0,0.12481572638631347
205442,0,0.23851333927936597
205443,0,1.5656151860446061
205444,0,0.08529933655232878
205445,0,0.5506655464661033
205446,0,0.11167499653442638
205447,0,0.14256962944592563
205448,0,0.4161871421288338
205449,0,0.057063649359432506
205450,0,1.375816824701465
205451,0,0.34208947132470213
205452,0,0.25908993534126373
205453,0,0.19912380227134846
205454,0,0.11226309792041624
205455,0,1.1388868780307553
205456,0,0.9120835784881445
205457,0,0.18465611121831724
205458,0,0.2542027806418737
205459,0,0.17324279232461337
205460,0,0.5532866523115094
205461,0,0.06768284040004444
205462,0,0.3277418559766298
205463,0,0.09252186234579428
205464,0,1.9066398599794279
205465,0,0.22560742780492354
205466,0,0.1581225586343757
205467,0,1.3051271913189377
205468,0,1.0875184630237646
205469,0,0.17211348269864526
205470,0,0.3397289808033048
205471,0,0.28202768386325855
205472,0,0.5448244375864821
205473,0,0.5858653137489525
205474,0,0.06220048866966121
205475,0,0.11290291845109225
205476,0,0.08945420515019532
205477,0,0.14888742205314778
205478,0,0.226879056809249
205479,0,0.6710978664282571
205480,0,0.3076835418659434
205481,0,0.4967617808256676
205482,0,0.11023599066201206
205483,0,0.9402267067232258
205484,0,0.699551592260008
205485,0,0.46522648925290816
205486,0,0.878548193798844
205487,0,0.1883001942503195
205488,0,0.5357251107342551
205489,0,0.10349656808148743
205490,0,0.168284170729845
205491,0,0.2613362650220612
205492,0,0.34380992485937
205493,0,0.3978971774246805
205494,0,0.16569919283623125
205495,0,0.32519912142813373
205496,0,0.0917926403082633
205497,0,0.20967813466907223
205498,0,0.10093692201931229
205499,0,0.34780895805310447
205500,0,0.7128750560316994
205501,0,0.35858180265543355
205502,0,0.058009436042900105
205503,0,0.19339854105551757
205504,0,0.8500620510762786
205505,0,0.5000332326881267
205506,0,0.12749506033017582
205507,0,0.1757281210278811
205508,0,0.1738262151595466
205509,0,0.18517034438411345
205510,0,0.1710228165302889
205511,0,0.647830521434246
205512,0,1.6841504950771506
205513,0,0.24064976801643584
205514,0,0.5251900951238296
205515,0,0.48896202436426617
205516,0,0.18773621755523706
205517,0,0.3044602483237188
205518,0,0.7874786884997766
205519,0,0.12391311266919434
205520,0,0.27390330432992577
205521,0,0.12065692569158253
205522,0,0.3824388143003435
205523,0,0.9069246689116159
205524,0,0.1841992861585309
205525,0,0.13340533078144245
205526,0,0.09126781628325144
205527,0,0.3117283126751304
205528,0,0.7350756454786938
205529,0,0.19618680030179053
205530,0,0.4157428095076498
205531,0,0.1409020934898824
205532,0,0.5862019678421154
205533,0,0.12300903982730885
205534,0,0.11537538225572491
205535,0,0.14472236019556617
205536,0,0.1667478334766143
205537,0,0.8763898515718084
205538,0,0.7273613124800092
205539,0,0.06637490508301391
205540,0,0.02867316658738377
205541,0,0.042671175474350315
205542,0,0.012303850387791007
205543,0,0.49538002086540595
205544,0,0.21702545009737575
205545,0,0.19371602487974615
205546,0,0.21944594660160108
205547,0,0.1429420243323024
205548,0,0.5350772638835097
205549,0,0.04838055175553544
205550,0,1.0746345192874354
205551,0,0.17265133003193067
205552,0,0.1672995116276023
205553,0,0.27268441182730496
205554,0,0.0534292430401033
205555,0,0.2574093625725396
205556,0,0.5987027275658384
205557,0,0.3710166171486552
205558,1,99.37058538893743
205559,0,0.9090307591637092
205560,0,0.19645035508530942
205561,0,1.7481801224238296
205562,0,0.1963106888014249
205563,0,0.9244477696409801
205564,0,0.14742878429743728
205565,0,0.11264171208365707
205566,0,0.6534749340850959
205567,0,0.4363506222393474
205568,0,0.15311243839154362
205569,0,0.25098519178752704
205570,0,0.35338271820921735
205571,0,0.5473903970217961
205572,0,0.10236144563456655
205573,0,0.23577425882902134
205574,0,0.15817327660438749
205575,1,98.90691358308581
205576,0,0.09515896282088039
205577,0,0.1013836321893356
205578,0,0.13196752832116812
205579,0,0.10194775329979103
205580,0,0.43420300772740006
205581,0,0.45381471233401743
205582,0,0.1434812913559277
205583,0,0.27546842136462435
205584,0,0.31460964975600664
205585,0,0.2985980067508515
205586,0,0.13084633853504773
205587,0,0.17340294470402512
205588,0,1.5004312172925613
205589,0,0.4871460859582803
205590,0,0.9981265285467729
205591,0,0.13735537424779115
205592,0,0.07694065686007166
205593,0,0.2708763645263654
205594,0,0.37073799775497596
205595,0,0.19137717178212146
205596,0,0.502576917210108
205597,0,0.270853943718649
205598,0,0.33559809434308374
205599,0,0.2806388149894633
205600,0,1.3056958832842869
205601,0,0.137995748039489
205602,0,0.12338720561434673
205603,0,0.6661533854435707
205604,0,0.2844720655042553
205605,0,0.14373379300087555
205606,0,0.12422765242493065
205607,0,0.16386504288429907
205608,0,1.3230369765287577
205609,0,0.4340441647666674
205610,0,0.40445940771993416
205611,0,0.3481302019825228
205612,1,99.7168335565172
205613,0,0.18285568197635652
205614,0,0.43971214851741536
205615,0,0.3487721828440994
205616,0,0.23250237493092837
205617,0,0.062449296148659614
205618,0,0.08759797788537094
205619,0,0.06751005695383319
205620,0,0.5991637341396936
205621,0,0.5689235962011926
205622,0,0.15870012821192064
205623,0,0.07869106488605701
205624,0,0.07386163235935185
205625,0,0.2092776994229104
205626,0,0.11660074840369077
205627,0,0.12701411228242362
205628,0,0.1534249872992462
205629,0,0.14263627498432702
205630,0,0.3763443479871612
205631,0,0.22077663166643838
205632,0,0.2666964989443086
205633,0,0.06913982155422627
205634,0,0.0741794965176478
205635,0,0.3225498840248371
205636,1,99.97620235832257
205637,0,0.38810704187445966
205638,0,0.10612567817431286
205639,0,0.2818220704249065
205640,0,0.12074789068890301
205641,0,0.29859051309478774
205642,0,0.26982881895120797
205643,0,0.07443346391317439
205644,0,0.6384777205294739
205645,0,0.6121444078507325
205646,0,0.04557611079406878
205647,0,0.5225575455561053
205648,0,1.1087404145035338
205649,0,0.18138982996016767
205650,0,0.26682734354544463
205651,0,0.13318163300416785
205652,0,0.5565230511834866
205653,0,0.2647933777850929
205654,0,0.18470667221407866
205655,0,0.11465015684887947
205656,0,0.19827823355024454
205657,0,0.21095328791286236
205658,0,0.2206505037687751
205659,0,0.3232697971194754
205660,0,0.2847130763503255
205661,0,0.295999075817272
205662,0,0.3713655632402829
205663,0,0.13732927150152155
205664,0,0.2524443507048354
205665,0,0.09807901365502499
205666,0,0.07645326251758906
205667,0,0.39173424715287614
205668,0,0.25374999792004926
205669,0,0.25729951545271806
205670,0,0.34843659851064224
205671,0,0.23611088127782529
205672,0,0.22772965011843868
205673,0,0.6792293185735533
205674,0,0.1545547018611606
205675,0,0.11413417107072757
205676,0,0.21752763671683212
205677,0,0.49411795589505
205678,0,0.46843741608953066
205679,0,0.1124615453450808
205680,0,0.11598496631646296
205681,0,0.1609375979314213
205682,0,0.22444561386018155
205683,0,0.11958898066046951
205684,0,0.047993598602230264
205685,0,2.0684279642194365
205686,0,0.20194825418570855
205687,0,0.6234492195171395
205688,0,0.13273361755318402
205689,0,0.11321582221849792
205690,0,0.6873679829351012
205691,0,0.682639358869711
205692,0,0.33615157558836645
205693,0,0.27699245116739835
205694,0,0.2569333238638879
205695,0,0.10962138121147129
205696,0,0.2543352525091084
205697,0,0.7021050499081295
205698,0,1.2260624701426963
205699,0,0.2450543146449343
205700,0,0.45416230308554256
205701,0,0.10646380538333197
205702,0,0.26659058559963955
205703,0,0.48055699841580224
205704,0,0.36781425500291204
205705,0,0.19115733265441787
205706,0,0.08988924774878569
205707,0,0.3190446280813878
205708,0,0.7008444945131276
205709,0,0.1553802944602959
205710,0,0.27943314358341537
205711,0,0.5296152958404903
205712,0,0.1281281712003655
205713,0,0.6001501406956123
205714,0,0.3602808156433923
205715,0,0.09167536145125423
205716,0,0.45317789744264686
205717,0,0.20733037019284925
205718,0,1.7475088367963902
205719,0,1.025355340520618
205720,0,0.25286066231773774
205721,0,0.21781714535228108
205722,0,0.22389180294853567
205723,0,0.2273326181093124
205724,0,0.406891771749289
205725,0,0.07164324592773083
205726,0,0.28340559904640833
205727,0,0.3905252889198639
205728,0,0.08972207179155113
205729,0,0.16091543490579244
205730,0,2.1445648176517547
205731,0,0.44912660574238233
205732,0,0.1255019386348759
205733,0,0.3640778347520276
205734,0,0.44170155955874396
205735,0,0.1588241522711275
205736,0,0.1460210918513131
205737,0,0.11596569925885102
205738,0,0.14546469262366502
205739,0,0.2497115999061929
205740,0,0.3022963742597399
205741,0,0.1525529997521486
205742,0,0.252602381740346
205743,0,0.5616685411877329
205744,0,0.02194173152322925
205745,0,0.3291083599779777
205746,0,0.16299814600303048
205747,0,0.07353572587618962
205748,0,0.3480293154441164
205749,0,0.3074386213421455
205750,0,0.12144777335216866
205751,0,0.5351802141041305
205752,0,0.3986776137810683
205753,0,0.14613098725178114
205754,0,0.10470734338620495
205755,0,0.05383405371919115
205756,0,0.1353549835034621
205757,0,0.3096674835160983
205758,0,0.4174056856625226
205759,0,0.5098990716658538
205760,0,0.08640196130241327
205761,0,0.14490111533322175
205762,0,0.17023831476223047
205763,0,0.6273085278304726
205764,0,0.1600590954619006
205765,0,0.23146583589039085
205766,0,0.28454341369084574
205767,0,0.2184886470753528
205768,0,0.2996106018959746
205769,0,0.42664885570455324
205770,0,0.226268899517106
205771,0,0.7963657402467547
205772,0,0.3099871504499394
205773,0,0.8206149460473899
205774,0,0.18685998099072515
205775,0,0.28739650199119327
205776,0,0.2786126766602104
205777,0,2.387762639599176
205778,0,0.28408771565467483
205779,0,1.2217258060401173
205780,0,0.19838947120047581
205781,0,0.20421454273791945
205782,0,0.06551229906049108
205783,0,0.5099189179883958
205784,0,0.1444556427255596
205785,0,0.7451627127836222
205786,0,0.13630544632881744
205787,0,0.09662277986932649
205788,0,0.33451625198519186
205789,0,0.11646990242140862
205790,0,0.5030745369091488
205791,0,0.2831590921108143
205792,0,0.20773122619909234
205793,0,0.6930588882944847
205794,0,0.351453998517955
205795,0,0.1699591071120056
205796,0,0.10785754421726239
205797,0,0.12196552808826239
